"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"2153","ASV431","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2154","ASV431","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
"2155","ASV432","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2156","ASV432","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2157","ASV432","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2158","ASV432","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2159","ASV432","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2160","ASV432","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2161","ASV432",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2162","ASV439","Pleuronichthys_coenosus","Pleuronichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Pleuronichthys"
"2163","ASV439","Pleuronichthys_verticalis","Pleuronichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.824,2,100,1.176,"genus","Pleuronichthys"
"2164","ASV440","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2165","ASV440","Oligocottus_snyderi","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2166","ASV443","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2167","ASV443","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2168","ASV443","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2169","ASV443","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2170","ASV444","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2171","ASV444","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2172","ASV444","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2173","ASV444","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2174","ASV444","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2175","ASV444","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2176","ASV444",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2177","ASV450","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2178","ASV450","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
"2179","ASV451","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2180","ASV451","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2181","ASV453","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2182","ASV453","Oligocottus_snyderi","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2183","ASV454","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,1,98.824,0,"genus","Oncorhynchus"
"2184","ASV454","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,98.824,0.588999999999999,"genus","Oncorhynchus"
"2185","ASV457","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2186","ASV457","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
"2187","ASV458","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2188","ASV458","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2189","ASV458","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2190","ASV458","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2191","ASV463","Hexagrammos_agrammus","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Hexagrammos"
"2192","ASV463","Hexagrammos_lagocephalus","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Hexagrammos"
"2193","ASV463","Hexagrammos_octogrammus","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Hexagrammos"
"2194","ASV463",NA,"Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Hexagrammos"
"2195","ASV463","Hexagrammos_otakii","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.824,5,99.412,0.588000000000008,"genus","Hexagrammos"
"2196","ASV463","Hexagrammos_stelleri","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.824,5,99.412,0.588000000000008,"genus","Hexagrammos"
"2197","ASV465","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2198","ASV465","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2199","ASV465","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2200","ASV465","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2201","ASV473","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Oncorhynchus"
"2202","ASV473","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.817,2,99.408,0.591000000000008,"genus","Oncorhynchus"
"2203","ASV473","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.408,1.173,"genus","Oncorhynchus"
"2204","ASV473","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"genus","Oncorhynchus"
"2205","ASV476","Liparis_gibbus","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Liparis"
"2206","ASV476","Liparis_ochotensis","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Liparis"
"2207","ASV476","Liparis_bathyarcticus","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"genus","Liparis"
"2208","ASV476","Liparis_sp._HUMZ:203095","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"genus","Liparis"
"2209","ASV476","Liparis_agassizii","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,5,100,1.18300000000001,"genus","Liparis"
"2210","ASV476","Liparis_dennyi","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,6,100,1.77500000000001,"genus","Liparis"
"2211","ASV476","Liparis_fucensis","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,6,100,1.77500000000001,"genus","Liparis"
"2212","ASV476","Liparis_liparis","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,6,100,1.77500000000001,"genus","Liparis"
"2213","ASV477","Oncorhynchus_clarkii","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2214","ASV477","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
"2215","ASV477","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
"2216","ASV480","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2217","ASV480","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2218","ASV480","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2219","ASV480","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2220","ASV480","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2221","ASV480","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2222","ASV480",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2223","ASV481","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,1,98.81,0,"genus","Oligocottus"
"2224","ASV481","Oligocottus_snyderi","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,1,98.81,0,"genus","Oligocottus"
"2225","ASV486","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2226","ASV486","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
"2227","ASV489","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2228","ASV489","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2229","ASV49","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2230","ASV49","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2231","ASV490","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2232","ASV490","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2233","ASV490","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2234","ASV490","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2235","ASV490","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2236","ASV490","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2237","ASV490",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2238","ASV497","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,1,98.824,0,"genus","Oncorhynchus"
"2239","ASV497","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,98.824,0.588999999999999,"genus","Oncorhynchus"
"2240","ASV498","Bos_primigenius","Bos","Bovidae","Artiodactyla","Mammalia","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Bos"
"2241","ASV498","Bos_taurus","Bos","Bovidae","Artiodactyla","Mammalia","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Bos"
"2242","ASV50","Oncorhynchus_tshawytscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Oncorhynchus"
"2243","ASV50","Oncorhynchus_clarkii","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,100,1.765,"genus","Oncorhynchus"
"2244","ASV50","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,100,1.765,"genus","Oncorhynchus"
"2245","ASV500","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2246","ASV500","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2247","ASV500","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2248","ASV500","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2249","ASV500","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2250","ASV500","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2251","ASV500",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2252","ASV502","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2253","ASV502","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2254","ASV502","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2255","ASV502","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2256","ASV502","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2257","ASV502","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2258","ASV502",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2259","ASV505","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2260","ASV505","Oligocottus_snyderi","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2261","ASV506","Sus_scrofa","Sus","Suidae","Artiodactyla","Mammalia","Chordata","Eukaryota",100,1,100,0,"genus","Sus"
"2262","ASV506",NA,"Sus","Suidae","Artiodactyla","Mammalia","Chordata","Eukaryota",99.408,2,100,0.591999999999999,"genus","Sus"
"2263","ASV506","Sus_celebensis","Sus","Suidae","Artiodactyla","Mammalia","Chordata","Eukaryota",98.235,3,100,1.765,"genus","Sus"
"2264","ASV506","Sus_cebifrons","Sus","Suidae","Artiodactyla","Mammalia","Chordata","Eukaryota",98.225,4,100,1.77500000000001,"genus","Sus"
"2265","ASV506","Sus_verrucosus","Sus","Suidae","Artiodactyla","Mammalia","Chordata","Eukaryota",98.225,4,100,1.77500000000001,"genus","Sus"
"2266","ASV507","Liparis_gibbus","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Liparis"
"2267","ASV507","Liparis_ochotensis","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Liparis"
"2268","ASV507","Liparis_bathyarcticus","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"genus","Liparis"
"2269","ASV507","Liparis_sp._HUMZ:203095","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"genus","Liparis"
"2270","ASV507","Liparis_agassizii","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,5,99.408,1.18300000000001,"genus","Liparis"
"2271","ASV518","Ovis_aries","Ovis","Bovidae","Artiodactyla","Mammalia","Chordata","Eukaryota",100,1,100,0,"genus","Ovis"
"2272","ASV518","Ovis_orientalis","Ovis","Bovidae","Artiodactyla","Mammalia","Chordata","Eukaryota",100,1,100,0,"genus","Ovis"
"2273","ASV519","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2274","ASV519","Oligocottus_snyderi","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2275","ASV526","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2276","ASV526","Oligocottus_snyderi","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2277","ASV529","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2278","ASV529","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2279","ASV529","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2280","ASV529","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2281","ASV529","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2282","ASV529","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2283","ASV529",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2284","ASV533","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
